user_id,date,variant,converted,revenue
11691,2026-04-20,B,0,0
11692,2026-04-20,A,0,0
11684,2026-04-20,A,0,0
11694,2026-04-20,A,0,0
11712,2026-04-20,A,0,0
11693,2026-04-20,B,0,0
11711,2026-04-20,B,0,0
11709,2026-04-20,B,1,276851
11708,2026-04-20,A,0,0
11707,2026-04-20,B,0,0
11705,2026-04-20,B,1,274480
11704,2026-04-20,A,0,0
11703,2026-04-20,B,0,0
11706,2026-04-20,A,0,0
11696,2026-04-20,A,0,0
11701,2026-04-20,B,0,0
11700,2026-04-20,A,0,0
11699,2026-04-20,B,0,0
11698,2026-04-20,A,0,0
11697,2026-04-20,B,0,0
11702,2026-04-20,A,0,0
11695,2026-04-20,B,0,0
11811,2026-04-21,B,1,264413
11812,2026-04-21,A,0,0
11813,2026-04-21,B,1,308189
11817,2026-04-21,B,0,0
11815,2026-04-21,B,0,0
11816,2026-04-21,A,0,0
11810,2026-04-21,A,0,0
11814,2026-04-21,A,0,0
11809,2026-04-21,B,0,0
11841,2026-04-21,B,0,0
11807,2026-04-21,B,0,0
11806,2026-04-21,A,0,0
11805,2026-04-21,B,0,0
11804,2026-04-21,A,0,0
11803,2026-04-21,B,0,0
11802,2026-04-21,A,0,0
11801,2026-04-21,B,0,0
11818,2026-04-21,A,0,0
11808,2026-04-21,A,0,0
11819,2026-04-21,B,0,0
11839,2026-04-21,B,0,0
11821,2026-04-21,B,1,295301
11800,2026-04-21,A,0,0
11840,2026-04-21,A,0,0
11838,2026-04-21,A,0,0
11837,2026-04-21,B,0,0
11836,2026-04-21,A,0,0
11835,2026-04-21,B,0,0
11834,2026-04-21,A,0,0
11833,2026-04-21,B,1,243481
11832,2026-04-21,A,0,0
11831,2026-04-21,B,0,0
11830,2026-04-21,A,0,0
11829,2026-04-21,B,0,0
11828,2026-04-21,A,0,0
11827,2026-04-21,B,0,0
11826,2026-04-21,A,0,0
11825,2026-04-21,B,0,0
11824,2026-04-21,A,0,0
11823,2026-04-21,B,0,0
11822,2026-04-21,A,0,0
11820,2026-04-21,A,0,0
11799,2026-04-21,B,1,269763
11795,2026-04-21,B,0,0
11797,2026-04-21,B,0,0
11773,2026-04-21,B,0,0
11772,2026-04-21,A,1,214330
11771,2026-04-21,B,0,0
11770,2026-04-21,A,0,0
11769,2026-04-21,B,0,0
11768,2026-04-21,A,0,0
11767,2026-04-21,B,1,276679
11766,2026-04-21,A,0,0
11774,2026-04-21,A,0,0
11765,2026-04-21,B,0,0
11763,2026-04-21,B,0,0
11762,2026-04-21,A,0,0
11761,2026-04-21,B,0,0
11760,2026-04-21,A,0,0
11759,2026-04-21,B,0,0
11758,2026-04-21,A,0,0
11757,2026-04-21,B,0,0
11798,2026-04-21,A,1,244072
11764,2026-04-21,A,0,0
11775,2026-04-21,B,1,307716
11756,2026-04-21,A,0,0
11777,2026-04-21,B,1,295110
11796,2026-04-21,A,0,0
11794,2026-04-21,A,0,0
11793,2026-04-21,B,0,0
11792,2026-04-21,A,0,0
11791,2026-04-21,B,1,304477
11776,2026-04-21,A,0,0
11789,2026-04-21,B,0,0
11788,2026-04-21,A,0,0
11787,2026-04-21,B,0,0
11790,2026-04-21,A,0,0
11785,2026-04-21,B,0,0
11784,2026-04-21,A,0,0
11783,2026-04-21,B,0,0
11782,2026-04-21,A,0,0
11781,2026-04-21,B,1,231132
11780,2026-04-21,A,0,0
11779,2026-04-21,B,0,0
11778,2026-04-21,A,0,0
11786,2026-04-21,A,0,0
11895,2026-04-22,B,0,0
11896,2026-04-22,A,0,0
11897,2026-04-22,B,0,0
11901,2026-04-22,B,1,240566
11899,2026-04-22,B,0,0
11900,2026-04-22,A,0,0
11898,2026-04-22,A,0,0
11894,2026-04-22,A,0,0
11885,2026-04-22,B,0,0
11892,2026-04-22,A,0,0
11891,2026-04-22,B,1,261566
11890,2026-04-22,A,0,0
11889,2026-04-22,B,0,0
11888,2026-04-22,A,1,297572
11887,2026-04-22,B,0,0
11886,2026-04-22,A,0,0
11902,2026-04-22,A,0,0
11893,2026-04-22,B,0,0
11903,2026-04-22,B,0,0
11913,2026-04-22,B,0,0
11905,2026-04-22,B,0,0
11923,2026-04-22,B,1,301762
11922,2026-04-22,A,0,0
11921,2026-04-22,B,0,0
11920,2026-04-22,A,0,0
11919,2026-04-22,B,0,0
11918,2026-04-22,A,0,0
11917,2026-04-22,B,0,0
11916,2026-04-22,A,0,0
11915,2026-04-22,B,0,0
11914,2026-04-22,A,0,0
11912,2026-04-22,A,0,0
11911,2026-04-22,B,1,284127
11910,2026-04-22,A,0,0
11909,2026-04-22,B,0,0
11908,2026-04-22,A,0,0
11907,2026-04-22,B,0,0
11906,2026-04-22,A,0,0
11904,2026-04-22,A,0,0
11883,2026-04-22,B,1,307268
11884,2026-04-22,A,0,0
11881,2026-04-22,B,0,0
11858,2026-04-22,A,0,0
11857,2026-04-22,B,0,0
11856,2026-04-22,A,0,0
11855,2026-04-22,B,0,0
11854,2026-04-22,A,0,0
11853,2026-04-22,B,0,0
11852,2026-04-22,A,0,0
11850,2026-04-22,A,0,0
11849,2026-04-22,B,0,0
11848,2026-04-22,A,0,0
11847,2026-04-22,B,0,0
11846,2026-04-22,A,0,0
11845,2026-04-22,B,0,0
11844,2026-04-22,A,0,0
11843,2026-04-22,B,0,0
11842,2026-04-22,A,0,0
11882,2026-04-22,A,0,0
11859,2026-04-22,B,0,0
11860,2026-04-22,A,1,287040
11851,2026-04-22,B,0,0
11862,2026-04-22,A,0,0
11880,2026-04-22,A,0,0
11861,2026-04-22,B,0,0
11879,2026-04-22,B,0,0
11878,2026-04-22,A,0,0
11877,2026-04-22,B,0,0
11876,2026-04-22,A,0,0
11874,2026-04-22,A,0,0
11873,2026-04-22,B,0,0
11872,2026-04-22,A,0,0
11875,2026-04-22,B,0,0
11870,2026-04-22,A,0,0
11869,2026-04-22,B,0,0
11868,2026-04-22,A,0,0
11867,2026-04-22,B,1,230420
11866,2026-04-22,A,0,0
11865,2026-04-22,B,0,0
11871,2026-04-22,B,1,255543
11864,2026-04-22,A,0,0
11863,2026-04-22,B,0,0
11990,2026-04-23,A,0,0
11984,2026-04-23,A,0,0
11985,2026-04-23,B,0,0
12015,2026-04-23,B,1,282947
11989,2026-04-23,B,0,0
11988,2026-04-23,A,0,0
11983,2026-04-23,B,0,0
11987,2026-04-23,B,0,0
11982,2026-04-23,A,0,0
11973,2026-04-23,B,1,260005
11980,2026-04-23,A,0,0
11979,2026-04-23,B,1,298083
11978,2026-04-23,A,0,0
11977,2026-04-23,B,0,0
11976,2026-04-23,A,0,0
11975,2026-04-23,B,0,0
11974,2026-04-23,A,0,0
11972,2026-04-23,A,1,262190
11991,2026-04-23,B,0,0
11981,2026-04-23,B,0,0
11992,2026-04-23,A,0,0
12013,2026-04-23,B,0,0
11994,2026-04-23,A,0,0
11971,2026-04-23,B,0,0
12014,2026-04-23,A,0,0
12012,2026-04-23,A,0,0
12011,2026-04-23,B,0,0
12010,2026-04-23,A,0,0
12009,2026-04-23,B,0,0
12008,2026-04-23,A,0,0
12007,2026-04-23,B,0,0
12006,2026-04-23,A,0,0
11993,2026-04-23,B,0,0
12005,2026-04-23,B,0,0
12003,2026-04-23,B,0,0
12002,2026-04-23,A,0,0
12001,2026-04-23,B,0,0
12000,2026-04-23,A,0,0
11999,2026-04-23,B,0,0
11998,2026-04-23,A,1,225172
11997,2026-04-23,B,0,0
11996,2026-04-23,A,0,0
11995,2026-04-23,B,0,0
12004,2026-04-23,A,0,0
11970,2026-04-23,A,0,0
11986,2026-04-23,A,0,0
11968,2026-04-23,A,0,0
11943,2026-04-23,B,0,0
11942,2026-04-23,A,0,0
11941,2026-04-23,B,0,0
11940,2026-04-23,A,0,0
11939,2026-04-23,B,0,0
11938,2026-04-23,A,0,0
11937,2026-04-23,B,0,0
11936,2026-04-23,A,0,0
11935,2026-04-23,B,1,283493
11944,2026-04-23,A,0,0
11934,2026-04-23,A,0,0
11932,2026-04-23,A,0,0
11931,2026-04-23,B,0,0
11930,2026-04-23,A,0,0
11929,2026-04-23,B,0,0
11928,2026-04-23,A,0,0
11927,2026-04-23,B,0,0
11926,2026-04-23,A,0,0
11924,2026-04-23,A,0,0
11969,2026-04-23,B,0,0
11933,2026-04-23,B,0,0
11945,2026-04-23,B,0,0
11925,2026-04-23,B,0,0
11947,2026-04-23,B,0,0
11946,2026-04-23,A,0,0
11967,2026-04-23,B,0,0
11965,2026-04-23,B,0,0
11964,2026-04-23,A,0,0
11963,2026-04-23,B,0,0
11962,2026-04-23,A,0,0
11961,2026-04-23,B,0,0
11960,2026-04-23,A,0,0
11959,2026-04-23,B,0,0
11958,2026-04-23,A,0,0
11966,2026-04-23,A,1,285745
11956,2026-04-23,A,0,0
11957,2026-04-23,B,0,0
11949,2026-04-23,B,0,0
11950,2026-04-23,A,0,0
11951,2026-04-23,B,0,0
11948,2026-04-23,A,0,0
11953,2026-04-23,B,0,0
11954,2026-04-23,A,0,0
11955,2026-04-23,B,0,0
11952,2026-04-23,A,0,0
12077,2026-04-24,B,0,0
12070,2026-04-24,A,0,0
12075,2026-04-24,B,0,0
12074,2026-04-24,A,0,0
12073,2026-04-24,B,0,0
12072,2026-04-24,A,0,0
12071,2026-04-24,B,0,0
12076,2026-04-24,A,0,0
12065,2026-04-24,B,0,0
12068,2026-04-24,A,0,0
12067,2026-04-24,B,0,0
12066,2026-04-24,A,1,237383
12064,2026-04-24,A,0,0
12063,2026-04-24,B,0,0
12062,2026-04-24,A,0,0
12061,2026-04-24,B,0,0
12078,2026-04-24,A,0,0
12060,2026-04-24,A,0,0
12069,2026-04-24,B,0,0
12079,2026-04-24,B,0,0
12090,2026-04-24,A,0,0
12081,2026-04-24,B,0,0
12059,2026-04-24,B,0,0
12099,2026-04-24,B,0,0
12098,2026-04-24,A,0,0
12097,2026-04-24,B,0,0
12096,2026-04-24,A,0,0
12095,2026-04-24,B,0,0
12094,2026-04-24,A,0,0
12093,2026-04-24,B,0,0
12080,2026-04-24,A,0,0
12092,2026-04-24,A,0,0
12089,2026-04-24,B,0,0
12088,2026-04-24,A,1,216888
12087,2026-04-24,B,1,231603
12086,2026-04-24,A,0,0
12085,2026-04-24,B,0,0
12084,2026-04-24,A,0,0
12083,2026-04-24,B,0,0
12082,2026-04-24,A,0,0
12091,2026-04-24,B,0,0
12058,2026-04-24,A,0,0
12056,2026-04-24,A,0,0
12026,2026-04-24,A,0,0
12033,2026-04-24,B,0,0
12031,2026-04-24,B,0,0
12030,2026-04-24,A,0,0
12029,2026-04-24,B,0,0
12028,2026-04-24,A,0,0
12027,2026-04-24,B,1,233258
12025,2026-04-24,B,0,0
12024,2026-04-24,A,0,0
12023,2026-04-24,B,0,0
12022,2026-04-24,A,0,0
12021,2026-04-24,B,0,0
12020,2026-04-24,A,0,0
12019,2026-04-24,B,0,0
12018,2026-04-24,A,0,0
12017,2026-04-24,B,0,0
12016,2026-04-24,A,0,0
12057,2026-04-24,B,1,236429
12034,2026-04-24,A,0,0
12035,2026-04-24,B,0,0
12032,2026-04-24,A,0,0
12037,2026-04-24,B,0,0
12055,2026-04-24,B,0,0
12054,2026-04-24,A,1,271901
12053,2026-04-24,B,0,0
12052,2026-04-24,A,0,0
12051,2026-04-24,B,0,0
12050,2026-04-24,A,0,0
12036,2026-04-24,A,0,0
12048,2026-04-24,A,0,0
12047,2026-04-24,B,0,0
12046,2026-04-24,A,0,0
12049,2026-04-24,B,1,273944
12038,2026-04-24,A,0,0
12044,2026-04-24,A,0,0
12043,2026-04-24,B,0,0
12042,2026-04-24,A,0,0
12041,2026-04-24,B,1,213498
12040,2026-04-24,A,0,0
12039,2026-04-24,B,0,0
12045,2026-04-24,B,0,0
12158,2026-04-25,A,0,0
12159,2026-04-25,B,0,0
12160,2026-04-25,A,1,272996
12164,2026-04-25,A,0,0
12162,2026-04-25,A,0,0
12163,2026-04-25,B,0,0
12157,2026-04-25,B,0,0
12161,2026-04-25,B,0,0
12156,2026-04-25,A,0,0
12145,2026-04-25,B,0,0
12154,2026-04-25,A,0,0
12153,2026-04-25,B,0,0
12152,2026-04-25,A,0,0
12151,2026-04-25,B,0,0
12150,2026-04-25,A,0,0
12149,2026-04-25,B,0,0
12148,2026-04-25,A,0,0
12147,2026-04-25,B,0,0
12165,2026-04-25,B,1,285355
12155,2026-04-25,B,0,0
12166,2026-04-25,A,0,0
12187,2026-04-25,B,0,0
12168,2026-04-25,A,0,0
12186,2026-04-25,A,0,0
12185,2026-04-25,B,0,0
12184,2026-04-25,A,0,0
12183,2026-04-25,B,0,0
12182,2026-04-25,A,0,0
12181,2026-04-25,B,0,0
12180,2026-04-25,A,0,0
12179,2026-04-25,B,1,257611
12167,2026-04-25,B,0,0
12178,2026-04-25,A,0,0
12176,2026-04-25,A,0,0
12175,2026-04-25,B,0,0
12174,2026-04-25,A,0,0
12173,2026-04-25,B,0,0
12172,2026-04-25,A,0,0
12171,2026-04-25,B,0,0
12170,2026-04-25,A,0,0
12169,2026-04-25,B,0,0
12177,2026-04-25,B,0,0
12144,2026-04-25,A,1,264372
12146,2026-04-25,A,0,0
12142,2026-04-25,A,0,0
12118,2026-04-25,A,1,276604
12117,2026-04-25,B,1,212347
12116,2026-04-25,A,0,0
12115,2026-04-25,B,0,0
12114,2026-04-25,A,0,0
12113,2026-04-25,B,0,0
12112,2026-04-25,A,0,0
12111,2026-04-25,B,0,0
12110,2026-04-25,A,0,0
12109,2026-04-25,B,0,0
12108,2026-04-25,A,0,0
12107,2026-04-25,B,0,0
12106,2026-04-25,A,0,0
12105,2026-04-25,B,0,0
12104,2026-04-25,A,0,0
12103,2026-04-25,B,0,0
12102,2026-04-25,A,0,0
12100,2026-04-25,A,0,0
12143,2026-04-25,B,0,0
12119,2026-04-25,B,0,0
12120,2026-04-25,A,0,0
12101,2026-04-25,B,1,258920
12122,2026-04-25,A,0,0
12141,2026-04-25,B,0,0
12140,2026-04-25,A,0,0
12139,2026-04-25,B,0,0
12138,2026-04-25,A,0,0
12137,2026-04-25,B,0,0
12121,2026-04-25,B,0,0
12135,2026-04-25,B,0,0
12134,2026-04-25,A,1,214488
12133,2026-04-25,B,0,0
12136,2026-04-25,A,0,0
12131,2026-04-25,B,0,0
12130,2026-04-25,A,0,0
12129,2026-04-25,B,0,0
12128,2026-04-25,A,0,0
12127,2026-04-25,B,0,0
12126,2026-04-25,A,0,0
12125,2026-04-25,B,0,0
12124,2026-04-25,A,0,0
12132,2026-04-25,A,0,0
12123,2026-04-25,B,0,0
12243,2026-04-26,B,0,0
12244,2026-04-26,A,0,0
12245,2026-04-26,B,0,0
12249,2026-04-26,B,1,213232
12247,2026-04-26,B,0,0
12248,2026-04-26,A,0,0
12246,2026-04-26,A,1,230290
12242,2026-04-26,A,0,0
12232,2026-04-26,A,0,0
12240,2026-04-26,A,0,0
12239,2026-04-26,B,0,0
12238,2026-04-26,A,0,0
12237,2026-04-26,B,0,0
12236,2026-04-26,A,0,0
12235,2026-04-26,B,0,0
12234,2026-04-26,A,0,0
12250,2026-04-26,A,0,0
12241,2026-04-26,B,0,0
12251,2026-04-26,B,0,0
12261,2026-04-26,B,1,307187
12253,2026-04-26,B,1,247349
12231,2026-04-26,B,1,288025
12271,2026-04-26,B,0,0
12270,2026-04-26,A,0,0
12269,2026-04-26,B,0,0
12268,2026-04-26,A,0,0
12267,2026-04-26,B,0,0
12266,2026-04-26,A,1,233688
12265,2026-04-26,B,1,220251
12252,2026-04-26,A,0,0
12264,2026-04-26,A,0,0
12262,2026-04-26,A,1,230713
12260,2026-04-26,A,0,0
12259,2026-04-26,B,0,0
12258,2026-04-26,A,0,0
12257,2026-04-26,B,0,0
12256,2026-04-26,A,0,0
12255,2026-04-26,B,0,0
12254,2026-04-26,A,0,0
12263,2026-04-26,B,0,0
12230,2026-04-26,A,0,0
12233,2026-04-26,B,0,0
12228,2026-04-26,A,1,290315
12205,2026-04-26,B,0,0
12204,2026-04-26,A,0,0
12203,2026-04-26,B,0,0
12202,2026-04-26,A,0,0
12201,2026-04-26,B,0,0
12200,2026-04-26,A,0,0
12199,2026-04-26,B,1,293715
12198,2026-04-26,A,0,0
12206,2026-04-26,A,1,300933
12197,2026-04-26,B,1,282439
12194,2026-04-26,A,0,0
12193,2026-04-26,B,0,0
12192,2026-04-26,A,0,0
12191,2026-04-26,B,0,0
12190,2026-04-26,A,1,285068
12189,2026-04-26,B,0,0
12188,2026-04-26,A,0,0
12229,2026-04-26,B,0,0
12195,2026-04-26,B,0,0
12207,2026-04-26,B,1,265288
12196,2026-04-26,A,0,0
12209,2026-04-26,B,0,0
12227,2026-04-26,B,0,0
12208,2026-04-26,A,0,0
12226,2026-04-26,A,0,0
12225,2026-04-26,B,0,0
12224,2026-04-26,A,0,0
12222,2026-04-26,A,0,0
12221,2026-04-26,B,0,0
12220,2026-04-26,A,0,0
12219,2026-04-26,B,0,0
12223,2026-04-26,B,0,0
12218,2026-04-26,A,1,271907
12217,2026-04-26,B,1,263028
12216,2026-04-26,A,0,0
12215,2026-04-26,B,0,0
12214,2026-04-26,A,0,0
12213,2026-04-26,B,0,0
12212,2026-04-26,A,0,0
12211,2026-04-26,B,0,0
12210,2026-04-26,A,0,0
12338,2026-04-27,A,0,0
12339,2026-04-27,B,1,291647
12340,2026-04-27,A,0,0
12341,2026-04-27,B,1,295194
12344,2026-04-27,A,0,0
12343,2026-04-27,B,0,0
12346,2026-04-27,A,0,0
12345,2026-04-27,B,1,254084
12337,2026-04-27,B,0,0
12342,2026-04-27,A,0,0
12336,2026-04-27,A,0,0
12327,2026-04-27,B,0,0
12334,2026-04-27,A,0,0
12333,2026-04-27,B,0,0
12332,2026-04-27,A,0,0
12331,2026-04-27,B,0,0
12330,2026-04-27,A,0,0
12329,2026-04-27,B,0,0
12328,2026-04-27,A,0,0
12326,2026-04-27,A,0,0
12325,2026-04-27,B,0,0
12347,2026-04-27,B,0,0
12335,2026-04-27,B,1,218616
12348,2026-04-27,A,0,0
12368,2026-04-27,A,0,0
12373,2026-04-27,B,0,0
12324,2026-04-27,A,0,0
12372,2026-04-27,A,0,0
12371,2026-04-27,B,0,0
12370,2026-04-27,A,0,0
12369,2026-04-27,B,0,0
12367,2026-04-27,B,0,0
12366,2026-04-27,A,0,0
12365,2026-04-27,B,0,0
12364,2026-04-27,A,0,0
12363,2026-04-27,B,0,0
12362,2026-04-27,A,0,0
12361,2026-04-27,B,0,0
12360,2026-04-27,A,0,0
12359,2026-04-27,B,0,0
12358,2026-04-27,A,0,0
12357,2026-04-27,B,0,0
12356,2026-04-27,A,0,0
12355,2026-04-27,B,1,236666
12354,2026-04-27,A,0,0
12353,2026-04-27,B,0,0
12352,2026-04-27,A,0,0
12351,2026-04-27,B,0,0
12350,2026-04-27,A,0,0
12349,2026-04-27,B,0,0
12323,2026-04-27,B,0,0
12295,2026-04-27,B,0,0
12321,2026-04-27,B,0,0
12293,2026-04-27,B,0,0
12292,2026-04-27,A,0,0
12291,2026-04-27,B,0,0
12290,2026-04-27,A,0,0
12289,2026-04-27,B,0,0
12288,2026-04-27,A,0,0
12287,2026-04-27,B,0,0
12286,2026-04-27,A,0,0
12285,2026-04-27,B,0,0
12284,2026-04-27,A,1,281584
12294,2026-04-27,A,0,0
12283,2026-04-27,B,1,293320
12281,2026-04-27,B,0,0
12280,2026-04-27,A,1,228925
12279,2026-04-27,B,0,0
12278,2026-04-27,A,0,0
12277,2026-04-27,B,0,0
12276,2026-04-27,A,0,0
12275,2026-04-27,B,1,272074
12274,2026-04-27,A,0,0
12273,2026-04-27,B,0,0
12322,2026-04-27,A,0,0
12282,2026-04-27,A,0,0
12296,2026-04-27,A,1,236952
12272,2026-04-27,A,0,0
12298,2026-04-27,A,0,0
12320,2026-04-27,A,0,0
12319,2026-04-27,B,0,0
12318,2026-04-27,A,0,0
12317,2026-04-27,B,0,0
12316,2026-04-27,A,0,0
12315,2026-04-27,B,1,252054
12297,2026-04-27,B,0,0
12313,2026-04-27,B,0,0
12312,2026-04-27,A,0,0
12311,2026-04-27,B,0,0
12310,2026-04-27,A,0,0
12314,2026-04-27,A,1,290493
12308,2026-04-27,A,0,0
12307,2026-04-27,B,0,0
12306,2026-04-27,A,1,300210
12305,2026-04-27,B,0,0
12304,2026-04-27,A,0,0
12303,2026-04-27,B,0,0
12302,2026-04-27,A,0,0
12301,2026-04-27,B,0,0
12300,2026-04-27,A,0,0
12309,2026-04-27,B,1,240310
12299,2026-04-27,B,0,0
12435,2026-04-28,B,0,0
12436,2026-04-28,A,0,0
12437,2026-04-28,B,0,0
12442,2026-04-28,A,0,0
12439,2026-04-28,B,1,250242
12440,2026-04-28,A,0,0
12441,2026-04-28,B,0,0
12438,2026-04-28,A,0,0
12434,2026-04-28,A,0,0
12423,2026-04-28,B,0,0
12432,2026-04-28,A,0,0
12431,2026-04-28,B,0,0
12430,2026-04-28,A,0,0
12429,2026-04-28,B,0,0
12428,2026-04-28,A,1,261594
12427,2026-04-28,B,0,0
12426,2026-04-28,A,0,0
12425,2026-04-28,B,0,0
12424,2026-04-28,A,0,0
12443,2026-04-28,B,0,0
12433,2026-04-28,B,0,0
12444,2026-04-28,A,0,0
12456,2026-04-28,A,0,0
12446,2026-04-28,A,0,0
12422,2026-04-28,A,1,293776
12467,2026-04-28,B,1,289222
12466,2026-04-28,A,0,0
12465,2026-04-28,B,0,0
12464,2026-04-28,A,0,0
12463,2026-04-28,B,0,0
12462,2026-04-28,A,0,0
12461,2026-04-28,B,0,0
12460,2026-04-28,A,0,0
12459,2026-04-28,B,0,0
12458,2026-04-28,A,0,0
12457,2026-04-28,B,0,0
12455,2026-04-28,B,0,0
12454,2026-04-28,A,0,0
12453,2026-04-28,B,0,0
12452,2026-04-28,A,0,0
12451,2026-04-28,B,0,0
12450,2026-04-28,A,0,0
12449,2026-04-28,B,0,0
12448,2026-04-28,A,0,0
12447,2026-04-28,B,0,0
12445,2026-04-28,B,0,0
12421,2026-04-28,B,0,0
12415,2026-04-28,B,0,0
12419,2026-04-28,B,0,0
12393,2026-04-28,B,0,0
12392,2026-04-28,A,0,0
12391,2026-04-28,B,0,0
12390,2026-04-28,A,1,256391
12389,2026-04-28,B,1,212749
12388,2026-04-28,A,0,0
12387,2026-04-28,B,0,0
12386,2026-04-28,A,0,0
12385,2026-04-28,B,0,0
12394,2026-04-28,A,0,0
12384,2026-04-28,A,0,0
12382,2026-04-28,A,0,0
12381,2026-04-28,B,0,0
12380,2026-04-28,A,0,0
12379,2026-04-28,B,0,0
12378,2026-04-28,A,1,237607
12420,2026-04-28,A,0,0
12376,2026-04-28,A,0,0
12375,2026-04-28,B,1,211496
12374,2026-04-28,A,0,0
12383,2026-04-28,B,1,300921
12395,2026-04-28,B,1,250124
12377,2026-04-28,B,1,247719
12397,2026-04-28,B,1,227291
12396,2026-04-28,A,0,0
12418,2026-04-28,A,0,0
12417,2026-04-28,B,0,0
12414,2026-04-28,A,0,0
12413,2026-04-28,B,1,275191
12412,2026-04-28,A,0,0
12411,2026-04-28,B,0,0
12410,2026-04-28,A,0,0
12409,2026-04-28,B,0,0
12408,2026-04-28,A,0,0
12416,2026-04-28,A,0,0
12406,2026-04-28,A,0,0
12407,2026-04-28,B,0,0
12399,2026-04-28,B,0,0
12401,2026-04-28,B,0,0
12400,2026-04-28,A,0,0
12403,2026-04-28,B,1,244143
12404,2026-04-28,A,0,0
12405,2026-04-28,B,0,0
12402,2026-04-28,A,0,0
12398,2026-04-28,A,0,0
12524,2026-04-29,A,0,0
12523,2026-04-29,B,0,0
12518,2026-04-29,A,0,0
12522,2026-04-29,A,0,0
12521,2026-04-29,B,1,300997
12520,2026-04-29,A,1,287407
12519,2026-04-29,B,0,0
12513,2026-04-29,B,1,234633
12516,2026-04-29,A,0,0
12515,2026-04-29,B,0,0
12514,2026-04-29,A,0,0
12512,2026-04-29,A,0,0
12511,2026-04-29,B,0,0
12510,2026-04-29,A,0,0
12525,2026-04-29,B,1,225262
12509,2026-04-29,B,0,0
12517,2026-04-29,B,0,0
12526,2026-04-29,A,0,0
12537,2026-04-29,B,0,0
12528,2026-04-29,A,0,0
12508,2026-04-29,A,0,0
12544,2026-04-29,A,0,0
12543,2026-04-29,B,0,0
12542,2026-04-29,A,0,0
12541,2026-04-29,B,0,0
12545,2026-04-29,B,0,0
12540,2026-04-29,A,0,0
12539,2026-04-29,B,0,0
12538,2026-04-29,A,0,0
12536,2026-04-29,A,0,0
12535,2026-04-29,B,0,0
12534,2026-04-29,A,0,0
12533,2026-04-29,B,0,0
12532,2026-04-29,A,0,0
12531,2026-04-29,B,1,305100
12530,2026-04-29,A,0,0
12529,2026-04-29,B,0,0
12527,2026-04-29,B,0,0
12507,2026-04-29,B,1,225728
12472,2026-04-29,A,0,0
12505,2026-04-29,B,0,0
12484,2026-04-29,A,0,0
12483,2026-04-29,B,0,0
12482,2026-04-29,A,1,206897
12481,2026-04-29,B,0,0
12480,2026-04-29,A,0,0
12479,2026-04-29,B,0,0
12506,2026-04-29,A,0,0
12485,2026-04-29,B,0,0
12477,2026-04-29,B,0,0
12475,2026-04-29,B,1,295084
12474,2026-04-29,A,0,0
12473,2026-04-29,B,0,0
12471,2026-04-29,B,0,0
12470,2026-04-29,A,0,0
12469,2026-04-29,B,0,0
12468,2026-04-29,A,0,0
12476,2026-04-29,A,1,302421
12486,2026-04-29,A,0,0
12478,2026-04-29,A,1,224639
12488,2026-04-29,A,0,0
12487,2026-04-29,B,0,0
12504,2026-04-29,A,0,0
12503,2026-04-29,B,0,0
12502,2026-04-29,A,0,0
12501,2026-04-29,B,0,0
12499,2026-04-29,B,0,0
12498,2026-04-29,A,1,223445
12497,2026-04-29,B,0,0
12500,2026-04-29,A,0,0
12495,2026-04-29,B,1,221026
12494,2026-04-29,A,0,0
12493,2026-04-29,B,1,285267
12492,2026-04-29,A,0,0
12491,2026-04-29,B,1,269944
12490,2026-04-29,A,0,0
12489,2026-04-29,B,0,0
12496,2026-04-29,A,0,0
12595,2026-04-30,B,0,0
12600,2026-04-30,A,0,0
12599,2026-04-30,B,0,0
12598,2026-04-30,A,0,0
12597,2026-04-30,B,0,0
12596,2026-04-30,A,0,0
12594,2026-04-30,A,0,0
12585,2026-04-30,B,0,0
12592,2026-04-30,A,0,0
12591,2026-04-30,B,0,0
12590,2026-04-30,A,1,239469
12589,2026-04-30,B,1,244975
12588,2026-04-30,A,0,0
12587,2026-04-30,B,0,0
12586,2026-04-30,A,0,0
12593,2026-04-30,B,0,0
12601,2026-04-30,B,1,302675
12619,2026-04-30,B,0,0
12603,2026-04-30,B,0,0
12584,2026-04-30,A,0,0
12618,2026-04-30,A,0,0
12617,2026-04-30,B,0,0
12616,2026-04-30,A,0,0
12615,2026-04-30,B,0,0
12614,2026-04-30,A,0,0
12613,2026-04-30,B,0,0
12602,2026-04-30,A,0,0
12612,2026-04-30,A,0,0
12610,2026-04-30,A,0,0
12609,2026-04-30,B,0,0
12608,2026-04-30,A,0,0
12607,2026-04-30,B,0,0
12606,2026-04-30,A,0,0
12605,2026-04-30,B,0,0
12604,2026-04-30,A,0,0
12611,2026-04-30,B,0,0
12583,2026-04-30,B,0,0
12564,2026-04-30,A,0,0
12581,2026-04-30,B,1,280413
12559,2026-04-30,B,1,254898
12558,2026-04-30,A,0,0
12557,2026-04-30,B,1,298777
12556,2026-04-30,A,0,0
12555,2026-04-30,B,0,0
12554,2026-04-30,A,0,0
12553,2026-04-30,B,1,239277
12552,2026-04-30,A,1,280786
12551,2026-04-30,B,1,288137
12550,2026-04-30,A,0,0
12549,2026-04-30,B,0,0
12548,2026-04-30,A,0,0
12547,2026-04-30,B,0,0
12546,2026-04-30,A,0,0
12620,2026-04-30,A,1,218889
